condition,task_id,verdict,error_count,warning_count,patch_strategy,patch_chars,elapsed_secs,source_dir
cg,01_pop_i32_slot,PASS,0,6,replace,908,1.096119,tools\draug-eval-runner\output-cg-r1
cg,02_maybe_bounds_check,FAIL,10,0,replace,940,0.4486367,tools\draug-eval-runner\output-cg-r1
cg,03_alloc_pages,PASS,0,183,append,758,1.4420838,tools\draug-eval-runner\output-cg-r1
cg,04_compile_module,FAIL,3,0,replace,4605,0.3502199,tools\draug-eval-runner\output-cg-r1
cg,05_push_dec,PASS,0,183,replace,395,1.2920985,tools\draug-eval-runner\output-cg-r1
cg,01_pop_i32_slot,PASS,0,6,replace,849,1.2032965,tools\draug-eval-runner\output-cg-r2
cg,02_maybe_bounds_check,FAIL,16,0,replace,1331,0.4719535,tools\draug-eval-runner\output-cg-r2
cg,03_alloc_pages,FAIL,3,52,append,937,0.8741085,tools\draug-eval-runner\output-cg-r2
cg,04_compile_module,FAIL,3,3,replace,5211,0.33731228,tools\draug-eval-runner\output-cg-r2
cg,05_push_dec,FAIL,2,52,replace,143,0.90371716,tools\draug-eval-runner\output-cg-r2
cg,01_pop_i32_slot,PASS,0,6,replace,849,1.2304977,tools\draug-eval-runner\output-cg-r3
cg,02_maybe_bounds_check,FAIL,6,0,replace,970,0.337465,tools\draug-eval-runner\output-cg-r3
cg,03_alloc_pages,PASS,0,183,append,1036,1.3684916,tools\draug-eval-runner\output-cg-r3
cg,04_compile_module,FAIL,4,0,replace,4277,0.34936622,tools\draug-eval-runner\output-cg-r3
cg,05_push_dec,PASS,0,183,replace,400,1.2536892,tools\draug-eval-runner\output-cg-r3
nocg,01_pop_i32_slot,PASS,0,6,replace,931,1.1820292,tools\draug-eval-runner\output-nocg-r1
nocg,02_maybe_bounds_check,FAIL,6,0,replace,1061,0.3371673,tools\draug-eval-runner\output-nocg-r1
nocg,03_alloc_pages,FAIL,2,53,append,633,0.91611964,tools\draug-eval-runner\output-nocg-r1
nocg,04_compile_module,PASS,0,6,replace,5150,1.1811984,tools\draug-eval-runner\output-nocg-r1
nocg,05_push_dec,FAIL,2,52,replace,80,0.9638949,tools\draug-eval-runner\output-nocg-r1
nocg,01_pop_i32_slot,PASS,0,6,replace,1035,1.2687553,tools\draug-eval-runner\output-nocg-r2
nocg,02_maybe_bounds_check,FAIL,8,0,replace,957,0.45143288,tools\draug-eval-runner\output-nocg-r2
nocg,03_alloc_pages,FAIL,5,53,append,489,1.0048581,tools\draug-eval-runner\output-nocg-r2
nocg,04_compile_module,FAIL,4,0,replace,4905,0.3341601,tools\draug-eval-runner\output-nocg-r2
nocg,05_push_dec,FAIL,2,52,replace,80,0.9414834,tools\draug-eval-runner\output-nocg-r2
nocg,01_pop_i32_slot,PASS,0,6,replace,908,1.288103,tools\draug-eval-runner\output-nocg-r3
nocg,02_maybe_bounds_check,FAIL,6,0,replace,1015,0.36866757,tools\draug-eval-runner\output-nocg-r3
nocg,03_alloc_pages,FAIL,2,54,append,1207,0.96863395,tools\draug-eval-runner\output-nocg-r3
nocg,04_compile_module,FAIL,3,0,replace,4792,0.3705071,tools\draug-eval-runner\output-nocg-r3
nocg,05_push_dec,FAIL,2,52,replace,248,1.0045753,tools\draug-eval-runner\output-nocg-r3
